EPOCH Time,ID,Millis,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Pressure,Battery
1719072566,14,1476,0.82,1.25,9.8,0.12,-0.2,0.21,14.1,56.85,50.4,978.21,2542
1719072566,14,1488,0.94,1.09,9.59,0.18,-0.26,0.17,12.45,55.05,48,978.21,2521
1719072566,14,1499,1.11,1.25,9.26,0.18,-0.27,0.14,12.45,55.05,48,978.21,2521
1719072566,14,1511,1.11,1.25,9.26,0.21,-0.29,0.11,12.45,55.95,48.3,978.51,2522
1719072566,14,1523,1.09,1.34,9.13,0.23,-0.3,0.11,13.35,55.35,48.15,978.51,2523
1719072566,14,1535,1.09,1.58,8.93,0.24,-0.3,0.11,13.35,55.35,48.15,978.51,2520
1719072566,14,1547,1.09,1.58,8.93,0.25,-0.32,0.12,12,53.85,47.55,978.64,2520
1719072566,14,1558,1.06,1.78,8.99,0.24,-0.31,0.13,12,53.85,47.55,978.64,2522
1719072566,14,1570,0.92,1.97,9.13,0.22,-0.31,0.16,10.95,54.75,48.75,978.64,2522
1719072566,14,1582,0.92,1.97,9.13,0.19,-0.3,0.19,10.95,54.75,48.75,978.64,2521
1719072566,14,1594,0.98,2.12,9.25,0.14,-0.29,0.21,12,57.45,46.8,978.7,2520
1719072567,14,1605,0.98,2.12,9.25,0.01,-0.24,0.26,11.1,57.3,46.95,978.7,2522
1719072567,14,1617,0.93,1.93,9.64,-0.04,-0.23,0.29,10.35,55.35,46.2,978.7,2521
1719072567,14,1629,1.05,1.74,9.98,-0.05,-0.2,0.3,10.65,54.9,47.7,978.7,2521
1719072567,14,1641,1.05,1.74,9.98,-0.04,-0.16,0.31,10.05,55.05,48,978.73,2521
1719072567,14,1652,1.13,1.5,10.18,-0.02,-0.14,0.31,10.5,55.5,48,978.73,2520
1719072567,14,1664,1.26,1.33,10.21,0.02,-0.06,0.29,10.95,55.95,47.25,978.73,2522
1719072567,14,1676,1.26,1.33,10.21,0.06,-0.02,0.27,9.75,55.5,47.25,978.75,2522
1719072567,14,1688,1.34,1.29,9.9,0.11,0.02,0.25,9.9,53.7,48.6,978.75,2521
1719072567,14,1699,1.27,1.42,9.33,0.14,0.04,0.23,10.35,54.9,48.15,978.75,2521
1719072567,14,1711,1.27,1.42,9.33,0.16,0.06,0.22,10.5,55.5,48.3,978.75,2520
1719072567,14,1723,1.22,1.61,8.85,0.16,0.08,0.19,9.9,55.65,48.6,978.75,2522
1719072567,14,1735,1.22,1.61,8.85,0.16,0.09,0.19,10.5,55.95,47.55,978.75,2521
1719072567,14,1758,1.18,1.7,8.94,0.11,0.1,0.2,10.5,55.95,47.25,978.75,2522
1719072567,14,1770,1.18,1.7,8.94,0.09,0.12,0.17,9.6,54.15,47.4,978.75,2521
1719072567,14,1782,1.07,1.8,9.16,0.09,0.12,0.17,10.65,55.65,48.6,978.75,2522
1719072567,14,1793,0.88,1.84,9.4,0.11,0.13,0.18,10.65,54.9,46.95,978.75,2521
1719072567,14,1805,0.88,1.84,9.4,0.12,0.14,0.19,11.25,55.5,48.3,978.76,2522
1719072567,14,1817,0.94,1.82,9.5,0.13,0.15,0.18,9.15,55.65,46.95,978.76,2522
1719072567,14,1829,0.94,1.82,9.5,0.12,0.2,0.18,9.9,54.45,46.65,978.76,2521
1719072567,14,1841,0.94,1.81,9.62,0.11,0.23,0.18,10.35,54.9,47.7,978.76,2522
1719072567,14,1852,0.87,1.85,9.65,0.1,0.25,0.17,9.75,55.5,47.55,978.76,2520
1719072567,14,1864,0.87,1.85,9.65,0.09,0.27,0.17,9.6,53.7,47.4,978.76,2521
1719072567,14,1876,0.79,1.96,9.58,0.09,0.27,0.16,10.35,55.65,47.4,978.76,2521
1719072567,14,1888,0.72,1.8,9.48,0.15,0.27,0.17,9.75,55.5,49.05,978.76,2522
1719072567,14,1899,0.72,1.8,9.48,0.17,0.27,0.17,9.75,56.7,47.55,978.76,2523
1719072567,14,1911,0.59,1.92,9.27,0.18,0.26,0.17,9.75,56.7,47.55,978.76,2522
1719072567,14,1923,0.52,2.27,9.1,0.19,0.24,0.18,12.3,54.9,45.9,978.76,2522
1719072567,14,1935,0.52,2.27,9.1,0.18,0.23,0.19,12.3,54.9,45.9,978.76,2521
1719072567,14,1946,0.61,2.36,9.15,0.15,0.19,0.22,11.85,56.55,48.9,978.76,2521
1719072567,14,1958,0.61,2.36,9.15,0.14,0.18,0.25,11.85,56.55,48.9,978.76,2522
1719072567,14,1970,0.43,2.65,9.04,0.14,0.16,0.29,11.7,55.5,46.8,978.77,2521
1719072567,14,1982,0.35,2.99,9.07,0.14,0.13,0.33,9.75,53.85,45.75,978.77,2521
1719072567,14,1994,0.35,2.99,9.07,0.1,0.07,0.45,9.75,53.85,45.75,978.77,2522
1719072567,14,2010,0.11,3.5,9.22,0.07,0.03,0.5,11.7,56.25,46.05,978.77,2521
1719072567,14,2022,-0.27,3.18,9.01,-0.06,0.04,0.54,9.6,55.35,46.95,978.78,2520
1719072567,14,2033,-0.27,3.18,9.01,-0.16,-0.2,0.67,9.6,55.35,46.95,978.78,2521
1719072567,14,2045,0.4,3.17,8.79,-0.21,-0.17,0.86,8.4,56.1,45.9,978.78,2521
1719072567,14,2057,0.69,4.76,9.29,-0.3,-0.07,1.15,8.4,56.1,45.9,978.76,2521
1719072567,14,2069,0.69,4.76,9.29,-0.76,0.01,1.31,8.4,55.35,46.95,978.76,2520
1719072567,14,2080,0.82,4.43,10.86,-1.19,0.08,1.13,8.4,55.35,46.95,978.76,2522
1719072567,14,2092,-0.88,2.59,9.64,-2.32,-0.04,1.03,7.35,53.1,48,978.76,2522
1719072567,14,2104,-0.88,2.59,9.64,-2.7,-0.06,1.19,9.15,51.3,49.65,978.76,2521
1719072567,14,2116,-1.25,2.27,8.86,-3.03,-0.31,1.18,9.15,51.3,49.65,978.76,2522
1719072567,14,2127,3.84,-0.39,8.19,-3.11,-0.6,1.07,8.25,48.3,50.55,978.76,2520
1719072567,14,2139,3.84,-0.39,8.19,-3.22,-0.07,0.83,8.25,48.3,50.55,978.76,2521
1719072567,14,2151,0.81,-0.42,10.15,-2.81,-0.24,0.71,7.65,45.75,51.9,978.76,2521
1719072567,14,2163,0.81,-0.42,10.15,-2.65,-0.08,0.58,6.6,42.75,54,978.76,2521
1719072567,14,2174,2.15,-1.71,9.85,-2.41,0.11,0.32,5.55,42.3,54,978.76,2521
1719072567,14,2186,1.04,-2,9.49,-2.08,0.17,0.08,4.5,39.75,53.4,978.75,2522
1719072567,14,2198,1.04,-2,9.49,-1.44,0.18,-0.02,6.45,38.25,54.6,978.75,2520
1719072567,14,2210,0.89,-2.03,9.22,-1.09,0.13,0.01,6.6,37.95,55.95,978.75,2520
1719072567,14,2222,0.99,-2.25,9.01,-0.77,0.1,0.04,5.1,37.95,56.25,978.76,2520
1719072567,14,2233,0.99,-2.25,9.01,-0.43,0.08,0.06,6.6,37.2,54.75,978.76,2522
1719072567,14,2245,1.02,-1.69,9,-0.14,0.01,0.11,6.45,36.15,55.8,978.76,2520
1719072567,14,2257,0.21,0.04,8.72,0.52,-0.02,0.2,7.05,36.45,56.7,978.76,2522
1719072567,14,2269,0.21,0.04,8.72,0.51,-0.14,0.21,6.9,37.8,53.85,978.77,2521
1719072567,14,2280,1.88,-2.6,8.67,0.57,-0.24,0.33,6.15,38.25,55.8,978.77,2522
1719072567,14,2292,1.88,-2.6,8.67,0.57,0.1,0.57,6.15,38.55,54.15,978.77,2520
1719072567,14,2304,2.52,-2.34,9.19,1.17,0.3,0.7,5.55,39.6,55.2,978.77,2521
1719072567,14,2316,1.13,-3.3,10.95,1.38,0.17,0.39,5.85,40.8,55.5,978.77,2521
1719072567,14,2327,1.13,-3.3,10.95,1.39,0.24,0.14,6.45,39.75,53.4,978.77,2522
1719072567,14,2339,1.74,-1.04,9.75,1.31,0.38,0.16,8.25,39.9,52.5,978.77,2522
1719072567,14,2351,1.24,-0.34,9.02,1.2,0.48,0.12,7.2,41.7,53.85,978.76,2521
1719072567,14,2363,1.24,-0.34,9.02,0.94,0.29,0.08,6.45,40.95,54.6,978.76,2521
1719072567,14,2386,1.5,-0.04,8.59,0.27,0.27,-0.33,5.7,42.15,51.9,978.76,2521
1719072567,14,2398,2.4,1.04,8.67,0.15,0.46,-0.43,6.3,41.1,54,978.77,2521
1719072567,14,2410,1.96,2.64,8.78,0.05,0.48,-0.45,7.2,41.4,55.05,978.77,2520
1719072567,14,2422,1.96,2.64,8.78,0.04,0.58,-0.53,9.15,43.8,52.35,978.77,2520
1719072567,14,2434,1.3,3.55,9.27,0.33,0.53,-0.4,8.25,43.2,54,978.77,2520
1719072567,14,2445,1.14,2.71,8.98,0.66,0.59,-0.14,7.65,42.9,53.4,978.77,2523
1719072567,14,2457,1.14,2.71,8.98,1.2,0.53,0.24,9.15,43.8,51.9,978.77,2521
1719072567,14,2469,1.2,1.77,8.95,1.41,0.69,0.62,9.3,44.7,52.95,978.77,2523
1719072567,14,2481,1.11,1.27,10.24,1.28,0.9,1.1,8.4,43.8,53.4,978.76,2521
1719072567,14,2504,-0.13,0.65,12.75,0.81,1.47,1.43,9.9,45.3,52.35,978.76,2521
1719072567,14,2516,-0.13,0.65,12.75,0.73,1.47,1.51,9.9,45.3,52.35,978.76,2521
1719072567,14,2528,0.07,1.24,12.95,0.7,1.52,1.36,11.7,45.6,54,978.76,2522
1719072567,14,2540,-0.53,-0.79,13.67,1,0.97,1.06,11.85,43.35,52.35,978.76,2504
1719072567,14,2551,-0.53,-0.79,13.67,1.13,0.87,0.95,11.85,43.35,52.35,978.76,2520
1719072567,14,2563,-0.57,-1.65,12.44,1.31,0.81,1,10.5,45.6,52.2,978.76,2521
1719072567,14,2575,-0.6,-1.49,11.5,1.44,0.72,1.12,10.5,45.6,52.2,978.76,2521
1719072567,14,2587,-0.6,-1.49,11.5,1.47,0.64,1.15,11.7,48.3,53.25,978.76,2522
1719072567,14,2598,-0.82,-0.69,11.5,1.51,0.45,0.92,11.7,48.3,53.25,978.76,2522
1719072568,14,2610,-0.75,-0.57,11.04,1.37,0.37,0.78,12.45,50.7,50.55,978.75,2522
1719072568,14,2622,-0.75,-0.57,11.04,1.29,0.26,0.71,13.35,51,50.4,978.75,2521
1719072568,14,2634,-1.03,-0.09,10.06,1.28,0.09,0.55,13.35,51,50.4,978.75,2521
1719072568,14,2646,-1.03,-0.09,10.06,1.32,0.2,0.58,12.75,50.7,48.75,978.74,2521
1719072568,14,2657,-0.45,-0.25,8.9,1.66,0.37,0.91,12.75,50.7,48.75,978.74,2522
1719072568,14,2669,-0.53,0.23,8.33,1.8,0.34,0.95,11.4,52.5,50.1,978.74,2523
1719072568,14,2681,-0.53,0.23,8.33,1.87,0.43,1.09,11.4,52.5,50.1,978.74,2522
1719072568,14,2693,-0.68,0.68,8.19,1.85,0.38,1.1,11.25,54.75,48.75,978.75,2522
1719072568,14,2704,-0.78,0.91,7.46,1.65,0.35,0.98,9.3,56.25,47.25,978.75,2521
1719072568,14,2716,-0.78,0.91,7.46,1.48,0.26,0.82,9.3,56.25,47.25,978.75,2522
1719072568,14,2728,-0.46,0.75,7.44,1.26,0.1,0.53,11.25,56.25,45.3,978.75,2522
1719072568,14,2740,-0.46,0.75,7.44,0.95,0.04,0.3,11.25,56.25,45.3,978.77,2522
1719072568,14,2751,-0.27,1.1,7.1,0.67,0.04,0.13,11.7,59.1,44.1,978.77,2522
1719072568,14,2763,-0.27,2.34,6.96,0.21,0.26,0.09,10.05,59.85,44.1,978.77,2522
1719072568,14,2775,-0.27,2.34,6.96,0.05,0.29,0.09,10.05,59.85,44.1,978.77,2521
1719072568,14,2787,-0.1,1.94,7.36,-0.06,0.4,0.05,10.5,58.35,44.1,978.77,2522
1719072568,14,2798,-1.11,1.52,7.1,-0.14,0.47,0.05,10.95,60.3,44.85,978.77,2523
1719072568,14,2810,-1.11,1.52,7.1,-0.26,0.33,-0.04,10.65,57.75,46.65,978.77,2522
1719072568,14,2822,-2.77,0.94,7.73,-0.52,-0.12,-0.17,10.05,59.85,45.3,978.76,2523
1719072568,14,2834,-1.46,1.56,9.19,-0.63,-0.75,-0.24,11.4,59.25,46.2,978.76,2522
1719072568,14,2845,-1.46,1.56,9.19,-0.8,-1.13,-0.47,12.3,57.75,47.4,978.76,2523
1719072568,14,2857,-2.55,2.9,9.12,-1.09,-1.47,-0.72,10.5,56.25,45.75,978.75,2523
1719072568,14,2869,-2.55,2.9,9.12,-1.24,-1.59,-0.81,11.1,57.3,46.2,978.75,2522
1719072568,14,2881,-0.27,2.43,9.67,-1.62,-1.67,-1.05,9.3,57.45,47.55,978.75,2523
1719072568,14,2892,0.43,1.7,9,-1.68,-1.84,-1.19,8.25,56.25,49.05,978.75,2522
1719072568,14,2904,0.43,1.7,9,-1.66,-2.02,-1.26,8.55,57.15,47.55,978.75,2523
1719072568,14,2916,0.24,2.02,9.22,-1.75,-2.03,-1.26,7.35,55.5,47.55,978.75,2524
1719072568,14,2928,0.87,1.45,9.16,-1.83,-2.04,-1.16,8.55,53.55,48,978.75,2523
1719072568,14,2939,0.87,1.45,9.16,-1.99,-1.97,-0.74,6.9,54.15,46.65,978.75,2522
1719072568,14,2951,0.32,1.02,9.25,-2.01,-2.35,-0.55,6.6,51.45,48.75,978.76,2524
1719072568,14,2963,2.46,2.41,10.54,-1.98,-2.27,-0.51,3.9,52.35,50.25,978.76,2522
1719072568,14,2975,2.46,2.41,10.54,-1.77,-2.04,-0.56,5.1,50.7,49.5,978.76,2523
1719072568,14,2987,3.16,2.91,10.69,-1.21,-0.91,-0.88,5.1,48,48.75,978.76,2521
1719072568,14,2998,3.16,2.91,10.69,-0.56,-0.44,-0.61,3,48.15,50.4,978.76,2520
1719072568,14,3010,0.77,0.67,11.19,-0.1,-0.59,-0.42,4.35,47.55,47.55,978.76,2521
1719072568,14,3022,2.78,1.37,11.43,0.43,-0.59,-0.37,3.6,48.3,49.05,978.76,2524
1719072568,14,3034,2.78,1.37,11.43,0.93,-0.24,-0.36,2.25,48.6,50.4,978.75,2522
1719072568,14,3045,1.77,1.55,11.26,1.86,0.22,-0.35,2.85,48.75,49.05,978.75,2522
1719072568,14,3057,2.44,1.36,12.09,2.12,0.56,-0.26,4.5,50.55,49.65,978.75,2522
1719072568,14,3069,2.44,1.36,12.09,2.3,0.74,-0.09,5.7,51.75,46.95,978.75,2521
1719072568,14,3081,1.36,2.57,10.85,2.3,0.57,0.06,4.95,51,45.15,978.75,2521
1719072568,14,3092,1.36,2.57,10.85,2.18,0.43,0.1,5.1,54.3,46.5,978.75,2521
1719072568,14,3104,0.91,3.54,11.15,1.55,0.27,0.21,3.75,52.5,46.65,978.75,2522
1719072568,14,3116,0.94,4.33,10.6,1.01,0.37,0.35,4.95,55.35,45.15,978.75,2522
1719072568,14,3128,0.94,4.33,10.6,0.46,0.33,0.47,6.45,55.65,45.9,978.75,2521
1719072568,14,3139,-0.72,4.24,9.41,0.12,-0.33,0.62,4.2,56.1,44.4,978.75,2522
1719072568,14,3151,3.3,3.31,9.58,-0.21,-0.54,0.72,5.85,56.25,46.05,978.75,2521
1719072568,14,3163,3.3,3.31,9.58,-0.39,0.34,0.48,4.5,54.15,44.7,978.75,2523
1719072568,14,3175,0.34,3.77,8.41,-0.58,-0.2,0.2,4.5,54.15,44.7,978.75,2522
1719072568,14,3186,2.14,2.95,9.43,-0.47,-0.09,-0.09,1.8,53.7,45.9,978.75,2522
1719072568,14,3199,2.14,2.95,9.43,-0.26,-0.06,-0.2,1.8,53.7,45.9,978.76,2522
1719072568,14,3210,0.55,1.58,9.77,-0.05,0.16,-0.17,5.1,54.75,46.5,978.76,2522
1719072568,14,3222,0.55,1.58,9.77,0.3,0.24,0.13,5.55,55.5,46.05,978.76,2522
1719072568,14,3233,1.44,1.45,9.54,0.48,0.49,0.24,5.55,55.5,46.05,978.76,2522
1719072568,14,3245,1.24,2.45,9.29,0.47,0.93,0.37,6.3,54.75,43.8,978.76,2522
1719072568,14,3257,1.24,2.45,9.29,0.55,0.82,0.33,6.3,54.75,43.8,978.76,2522
1719072568,14,3269,0.86,2.5,8.4,0.16,0.93,0.45,4.8,55.5,46.5,978.76,2523
1719072568,14,3281,0.36,2.66,7.88,-0.02,0.72,0.43,4.8,55.5,46.5,978.76,2522
1719072568,14,3292,0.36,2.66,7.88,-0.17,0.71,0.4,5.25,54.9,45.9,978.76,2522
1719072568,14,3304,0.38,2.01,8.05,-0.36,1.03,0.51,5.85,54.3,46.05,978.76,2522
1719072568,14,3316,0.38,2.01,8.05,-0.33,0.99,0.54,5.85,54.3,46.05,978.76,2523
1719072568,14,3328,1.14,1.51,8.83,-0.15,1.15,0.44,5.25,53.7,45.9,978.75,2522
1719072568,14,3340,0.23,1.24,9.05,-0.11,0.81,0.13,5.25,53.7,45.9,978.75,2522
1719072568,14,3351,0.23,1.24,9.05,-0.09,0.72,-0.22,7.2,55.35,47.4,978.75,2523
1719072568,14,3363,2.08,1.64,8.52,-0.09,0.99,-0.42,7.2,55.35,47.4,978.75,2522
1719072568,14,3375,2.07,1.55,8.75,-0.12,1.37,-0.54,7.8,53.85,48,978.75,2523
1719072568,14,3387,2.07,1.55,8.75,-0.39,1.24,-1.29,8.25,53.1,46.8,978.75,2521
1719072568,14,3398,-2.09,3.05,10.19,-0.53,0.57,-1.7,8.25,53.1,46.8,978.75,2522
1719072568,14,3410,-1.17,3.36,9.96,-0.74,0.06,-1.9,9.75,53.1,48.3,978.74,2523
1719072568,14,3422,-1.17,3.36,9.96,-0.97,0.03,-1.9,9.75,53.1,48.3,978.74,2522
1719072568,14,3434,-2.84,2.65,10.26,-0.89,0.11,-1.53,13.5,53.55,49.8,978.74,2521
1719072568,14,3445,-2.84,2.65,10.26,-0.87,0.21,-0.74,14.1,52.5,48.15,978.74,2522
1719072568,14,3457,0.09,-1.52,6.83,-0.98,0.18,-0.75,12.3,52.5,47.7,978.74,2522
1719072568,14,3469,0.28,0.18,9.24,-0.7,0.21,-0.63,11.85,52.05,50.1,978.74,2522
1719072568,14,3481,0.28,0.18,9.24,-0.33,0.3,-0.57,14.55,51,50.1,978.74,2522
1719072568,14,3493,-0.65,0.85,9,-0.16,0.21,-0.49,13.05,51,50.4,978.76,2521
1719072568,14,3504,-0.53,3.01,9.05,-0.31,0.33,-0.51,14.7,50.7,51,978.76,2522
1719072568,14,3516,-0.53,3.01,9.05,-0.68,0.3,-0.64,13.5,51.9,52.2,978.76,2522
1719072568,14,3528,-0.29,3.28,9.12,-1.12,0.15,-0.77,13.95,50.7,49.8,978.76,2522
1719072568,14,3540,-0.33,2.15,10.29,-0.72,-0.25,-0.9,13.95,49.95,50.55,978.76,2522
1719072568,14,3551,-0.33,2.15,10.29,-0.89,0.17,-1.2,13.8,51,50.85,978.76,2523
1719072568,14,3563,-1.01,0.85,10.6,-0.58,0.32,-1.02,14.55,48.6,51.15,978.76,2522
1719072568,14,3575,-1.01,0.85,10.6,-0.39,0.48,-0.77,14.85,49.8,50.4,978.76,2522
1719072568,14,3587,-0.8,0.9,9.86,-0.21,0.42,-0.47,15.3,48.6,52.35,978.77,2522
1719072568,14,3598,0.06,0.78,9.9,0.14,0.12,-0.26,17.1,48.75,52.5,978.77,2522
1719072569,14,3610,0.06,0.78,9.9,0.43,0.32,0.13,16.2,48,51.3,978.77,2522
1719072569,14,3622,-0.53,0.93,10.72,0.74,0.07,0.05,18.45,49.35,52.35,978.77,2522
1719072569,14,3634,-0.18,1.67,10.47,0.91,-0.09,0.09,16.05,50.1,52.35,978.77,2521
1719072569,14,3645,-0.18,1.67,10.47,0.62,0.23,0.15,16.2,50.4,51.3,978.77,2521
1719072569,14,3657,-1.2,2.42,10.07,0.14,0.31,0.08,16.5,49.8,51.15,978.77,2521
1719072569,14,3669,-1.2,2.42,10.07,-0.5,-0.31,-0.22,14.55,48.9,51.6,978.76,2520
1719072569,14,3681,-1.03,1.91,9.79,-0.55,-0.43,-0.27,15.9,47.55,51.3,978.76,2505
1719072569,14,3693,-1.21,1.37,9.84,-0.48,-0.55,-0.09,15.9,47.1,51,978.76,2504
1719072569,14,3705,-1.21,1.37,9.84,-0.24,-0.68,0.24,13.95,47.1,52.2,978.77,2521
1719072569,14,3716,-1.35,0.94,9.88,-0.06,-0.63,0.41,16.05,48.6,52.65,978.77,2522
1719072569,14,3728,-1.89,0.1,11.56,0.46,-0.92,0.52,16.05,49.8,51.6,978.77,2523
1719072569,14,3740,-1.89,0.1,11.56,0.65,-1.2,0.42,13.35,50.1,51.6,978.77,2523
1719072569,14,3752,-1.35,1.15,11.25,0.57,-1.21,0.35,13.5,50.4,51.3,978.77,2523
1719072569,14,3763,0.92,1.95,10.74,0.41,-1.64,0.12,12,49.95,49.05,978.77,2520
1719072569,14,3775,0.92,1.95,10.74,-0.38,-1.67,-0.45,13.2,50.7,51.3,978.77,2522
1719072569,14,3787,-0.52,2.3,9.84,-0.73,-2.03,-0.75,12.75,50.4,51.75,978.76,2522
1719072569,14,3799,-0.52,2.3,9.84,-1.17,-1.91,-0.94,11.85,48.6,51.6,978.76,2522
1719072569,14,3810,1.6,1.36,9.05,-1.62,-1.35,-0.74,11.4,50.1,49.65,978.76,2523
1719072569,14,3822,-1.48,1.84,9.4,-1.79,-1.11,-0.43,9.75,48,51,978.76,2523
1719072569,14,3834,-1.48,1.84,9.4,-1.86,-1.89,-0.14,9.75,48,51,978.76,2521
1719072569,14,3846,2.33,0.49,10.2,-1.63,-1.98,-0.28,10.5,47.55,51.75,978.76,2521
1719072569,14,3857,3.5,0.48,10.19,-1.34,-1.78,-0.33,10.5,47.55,51.75,978.76,2522
1719072569,14,3869,3.5,0.48,10.19,-0.88,-1.55,-0.36,8.4,45,52.35,978.76,2521
1719072569,14,3881,1.9,-0.31,9.31,-0.29,-1.64,-0.3,8.4,45,52.35,978.78,2521
1719072569,14,3893,3.2,-0.43,9.4,0.72,-1.87,-0.29,3.9,43.95,51.3,978.78,2522
1719072569,14,3904,3.2,-0.43,9.4,1.07,-1.74,-0.15,4.5,44.55,49.65,978.78,2522
1719072569,14,3916,4.08,-0.04,11.42,0.89,-1.27,0.06,4.5,44.55,49.65,978.78,2521
1719072569,14,3928,4.08,-0.04,11.42,0.95,-0.44,0.49,3,46.95,49.35,978.78,2521
1719072569,14,3940,3.95,1.27,9.6,0.86,0.05,0.53,3,46.95,49.35,978.78,2522
1719072569,14,3951,2.54,0.32,10.11,0.62,0.38,0.48,2.4,47.1,49.5,978.78,2521
1719072569,14,3963,2.54,0.32,10.11,0.39,0.21,0.38,3.45,47.1,49.5,978.77,2522
1719072569,14,3975,2.24,0.47,10.8,0.13,0.27,0.3,3.45,46.5,48.6,978.77,2520
1719072569,14,3987,1.06,0.42,11.18,-0.11,0.45,0.26,3.15,45.6,49.05,978.77,2504
1719072569,14,3999,1.06,0.42,11.18,-0.34,0.65,0.22,3.15,45.6,49.05,978.77,2521
